image_path,label,occluded,x_max,y_max,x_min,y_min
test/37076.png,Red,False,925.75,287.625,917.625,262.875
test/37078.png,Red,False,283.375,296.75,273.125,269.5
test/37078.png,Red,False,926.75,285.375,919.125,260.5
test/37080.png,Red,False,280.375,296.0,269.25,268.5
test/37080.png,Red,False,929.125,285.125,920.5,259.5
test/37082.png,Red,False,277.875,296.25,267.125,268.125
test/37082.png,Red,False,929.75,284.25,922.0,258.5
test/37084.png,Red,False,273.875,295.5,262.375,267.5
test/37084.png,Red,False,932.5,284.625,923.75,258.5
test/37086.png,Red,False,269.875,293.75,259.125,266.375
test/37086.png,Red,False,933.875,283.75,925.375,257.5
test/37088.png,Red,False,266.5,293.5,254.75,265.875
test/37088.png,Red,False,934.875,280.25,926.875,255.75
test/37090.png,Red,False,262.75,292.625,252.75,264.875
test/37090.png,Red,False,935.25,281.75,927.875,255.375
test/37092.png,Red,False,259.5,292.625,248.875,264.75
test/37092.png,Red,False,936.875,282.625,928.625,256.0
test/37094.png,Red,False,255.0,294.375,245.375,265.75
test/37094.png,Red,False,939.5,284.25,930.25,257.125
test/37096.png,Red,False,251.25,295.125,241.625,266.5
test/37096.png,Red,False,938.625,285.0,930.875,257.875
test/37098.png,Red,False,247.375,295.25,237.25,266.625
test/37098.png,Red,False,940.75,286.25,931.75,258.5
test/37100.png,Red,False,243.375,295.25,232.625,265.875
test/37100.png,Red,False,940.0,285.125,931.875,256.875
test/37102.png,Red,False,239.125,295.375,227.5,265.375
test/37102.png,Red,False,939.875,283.5,931.875,255.375
test/37104.png,Red,False,234.25,294.25,223.0,266.0
test/37104.png,Red,False,941.5,283.125,932.0,255.0
test/37106.png,Red,False,231.375,294.25,218.75,265.75
test/37106.png,Red,False,941.0,282.5,931.375,253.875
test/37108.png,Red,False,226.125,295.375,214.125,265.0
test/37108.png,Red,False,941.25,283.5,931.5,254.75
test/37110.png,Red,False,223.75,295.75,210.375,265.375
test/37110.png,Red,False,941.375,284.25,931.25,254.625
test/37112.png,Red,False,217.375,297.0,205.875,265.75
test/37112.png,Red,False,941.875,284.375,931.75,256.25
test/37114.png,Red,False,213.0,296.875,201.0,265.75
test/37114.png,Red,False,941.75,285.875,932.125,256.625
test/37116.png,Red,False,208.25,298.0,196.5,266.0
test/37116.png,Red,False,942.0,285.875,932.375,257.125
test/37118.png,Red,False,204.375,298.0,192.5,266.375
test/37118.png,Red,False,942.25,285.875,932.125,256.5
test/37120.png,Red,False,199.375,298.75,188.5,265.375
test/37120.png,Red,False,943.25,287.0,931.5,255.25
test/37122.png,Red,False,195.25,298.375,183.75,265.375
test/37122.png,Red,False,943.25,284.0,931.625,254.25
test/37124.png,Red,False,191.375,297.875,178.5,264.125
test/37124.png,Red,False,943.0,283.875,931.875,253.25
test/37126.png,Red,False,186.0,297.125,174.25,265.25
test/37126.png,Red,False,942.125,284.25,931.25,253.75
test/37128.png,Red,False,182.125,298.375,169.625,263.625
test/37128.png,Red,False,943.125,285.625,932.375,254.0
test/37130.png,Red,False,178.125,298.125,166.25,263.75
test/37130.png,Red,False,942.75,286.125,931.875,254.25
test/37132.png,Red,False,172.875,296.375,162.25,264.125
test/37132.png,Red,False,943.375,284.875,932.875,254.375
test/37134.png,Red,False,169.875,296.25,157.625,263.375
test/37134.png,Red,False,944.375,284.5,932.875,253.25
test/37136.png,Red,False,166.375,297.75,154.625,263.75
test/37136.png,Red,False,943.75,284.75,933.5,252.0
test/37138.png,Red,False,162.75,298.0,150.0,262.75
test/37138.png,Red,False,944.375,286.375,933.25,252.375
test/37140.png,Red,False,159.875,298.25,146.875,263.0
test/37140.png,Red,False,945.0,284.375,933.25,251.625
test/37142.png,Red,False,155.5,295.125,142.625,261.375
test/37142.png,Red,False,945.625,281.125,934.875,250.0
test/37144.png,Red,False,153.0,292.375,140.125,255.0
test/37144.png,Red,False,945.875,279.875,935.625,247.625
test/37146.png,Red,False,149.5,294.375,136.5,256.375
test/37146.png,Red,False,946.875,278.875,935.875,246.0
test/37148.png,Red,False,147.75,292.875,133.0,256.375
test/37148.png,Red,False,947.75,279.5,937.125,246.0
test/37150.png,Red,False,144.125,292.0,129.375,257.0
test/37150.png,Red,False,948.25,278.75,937.875,244.75
test/37152.png,Red,False,141.25,291.875,127.25,257.125
test/37152.png,Red,False,948.875,277.0,938.0,244.25
test/37154.png,Red,False,139.125,292.125,123.25,254.5
test/37154.png,Red,False,950.375,276.625,939.0,243.0
test/37156.png,Red,False,136.875,291.25,121.375,254.5
test/37156.png,Red,False,950.0,274.75,939.5,242.125
test/37158.png,Red,False,134.125,289.375,119.0,253.0
test/37158.png,Red,False,951.625,274.625,940.125,241.125
test/37160.png,Red,False,131.875,288.0,115.625,252.75
test/37160.png,Red,False,952.5,273.375,940.875,240.25
test/37162.png,Red,False,130.0,284.875,114.0,251.25
test/37162.png,Red,False,953.0,272.625,942.5,238.625
test/37164.png,Red,False,126.75,283.5,111.0,249.75
test/37164.png,Red,False,953.375,270.875,942.5,236.25
test/37166.png,Red,False,123.375,283.25,108.75,248.625
test/37166.png,Red,False,955.625,269.25,944.25,234.125
test/37168.png,Red,False,122.0,281.0,106.75,246.375
test/37168.png,Red,False,956.25,268.0,945.375,232.75
test/37170.png,Red,False,119.875,280.125,104.375,243.625
test/37170.png,Red,False,957.75,265.25,946.375,230.25
test/37172.png,Red,False,118.75,276.125,102.75,241.5
test/37172.png,Red,False,958.75,261.875,947.125,227.875
test/37174.png,Red,False,958.875,261.125,947.375,226.375
test/37176.png,Red,False,959.5,259.25,947.625,224.75
test/37178.png,Red,False,960.125,260.25,948.5,223.375
test/37180.png,Red,False,961.0,258.875,949.75,223.125
test/37182.png,Red,False,961.75,258.75,949.375,222.625
test/37184.png,Red,False,962.625,259.75,949.5,222.375
test/37186.png,Red,False,963.125,258.375,950.625,221.25
test/37188.png,Red,False,964.625,257.0,951.875,220.625
test/37190.png,Red,False,964.125,255.875,951.25,219.125
test/37192.png,Red,False,965.375,255.375,952.375,218.5
test/37194.png,Red,False,966.25,254.375,952.625,216.875
test/37196.png,Red,False,966.375,252.0,953.625,215.75
test/37198.png,Red,False,966.375,250.0,954.0,214.375
test/37200.png,Red,False,967.375,251.0,955.125,213.5
test/37202.png,Red,False,967.75,248.75,955.375,212.0
test/37204.png,Red,False,967.75,249.0,954.875,211.75
test/37206.png,Red,False,968.75,247.5,956.0,210.5
test/37208.png,Red,False,967.875,245.875,956.0,209.5
test/37210.png,Red,False,968.0,245.25,957.25,208.625
test/37212.png,Red,False,969.75,246.625,957.75,208.0
test/37214.png,Red,False,970.25,245.25,958.125,207.5
test/37216.png,Red,False,969.625,244.5,957.625,206.0
test/37218.png,Red,False,971.375,243.375,958.75,205.375
test/37220.png,Red,False,972.375,243.5,959.0,204.5
test/37222.png,Red,False,971.875,243.125,959.375,204.25
test/37224.png,Red,False,972.875,243.375,960.375,204.5
test/37226.png,Red,False,973.75,242.875,959.75,203.125
test/37228.png,Red,False,973.0,242.5,960.375,204.25
test/37230.png,Red,False,77.625,263.25,62.875,221.875
test/37230.png,Red,False,973.625,242.25,960.25,203.75
test/37232.png,Red,False,77.375,261.5,62.75,222.0
test/37232.png,Red,False,974.125,243.0,960.625,204.125
test/37234.png,Red,False,75.125,261.875,61.5,223.875
test/37234.png,Red,False,974.5,242.625,960.75,204.25
test/37236.png,Red,False,74.25,260.625,61.625,224.875
test/37236.png,Red,False,975.0,242.625,961.25,204.875
test/37238.png,Red,False,72.875,261.0,59.75,224.0
test/37238.png,Red,False,975.125,243.125,960.75,204.25
test/37240.png,Red,False,73.125,261.375,59.625,224.25
test/37240.png,Red,False,975.125,244.25,961.875,204.375
test/37242.png,Red,False,72.625,260.75,58.875,223.25
test/37242.png,Red,False,975.5,243.75,963.0,204.0
test/37244.png,Red,False,71.375,261.25,58.25,222.875
test/37244.png,Red,False,975.75,242.0,963.5,203.875
test/37246.png,Red,False,70.5,260.375,57.0,223.25
test/37246.png,Red,False,976.625,242.625,963.0,204.0
test/37248.png,Red,False,69.75,261.125,56.0,222.375
test/37248.png,Red,False,976.375,241.375,963.625,203.625
test/37250.png,Red,False,70.375,259.875,55.75,222.375
test/37250.png,Red,False,975.875,242.875,965.0,203.625
test/37252.png,Red,False,68.375,259.875,55.0,222.875
test/37252.png,Red,False,976.875,241.0,963.75,203.0
test/37254.png,Red,False,67.875,259.0,55.0,223.25
test/37254.png,Red,False,977.75,241.0,964.375,203.0
test/37256.png,Red,False,68.375,260.5,53.875,222.125
test/37256.png,Red,False,978.5,241.5,965.0,202.625
test/37258.png,Red,False,67.125,258.875,54.5,221.875
test/37258.png,Red,False,978.375,241.5,964.125,202.375
test/37260.png,Red,False,66.125,259.375,52.0,221.375
test/37260.png,Red,False,977.75,241.25,964.875,203.5
test/37262.png,Red,False,66.5,261.125,51.25,221.25
test/37262.png,Red,False,979.375,240.375,965.375,202.5
test/37264.png,Red,False,66.0,259.25,50.875,221.625
test/37264.png,Red,False,979.125,242.375,964.75,202.25
test/37266.png,Red,False,65.75,259.75,50.75,221.875
test/37266.png,Red,False,979.125,241.625,964.875,202.375
test/37268.png,Red,False,64.0,259.375,50.5,221.375
test/37268.png,Red,False,979.5,241.375,965.75,202.25
test/37270.png,Red,False,63.5,260.125,50.5,221.5
test/37270.png,Red,False,979.125,241.375,965.75,202.125
test/37272.png,Red,False,63.75,260.625,49.375,221.375
test/37272.png,Red,False,979.625,241.5,965.875,202.125
test/37274.png,Red,False,64.5,259.75,48.875,220.875
test/37274.png,Red,False,979.875,240.875,966.5,202.375
test/37276.png,Red,False,62.25,259.625,48.875,221.5
test/37276.png,Red,False,979.875,241.25,965.875,201.625
test/37278.png,Red,False,62.0,259.875,48.5,221.5
test/37278.png,Red,False,980.875,242.375,966.75,202.5
test/37280.png,Red,False,63.0,259.5,48.25,221.375
test/37280.png,Red,False,981.625,241.375,966.5,202.5
test/37282.png,Red,False,61.25,258.25,47.25,222.0
test/37282.png,Red,False,981.125,240.5,966.875,202.125
test/37284.png,Red,False,60.875,259.125,46.875,220.875
test/37284.png,Red,False,981.75,241.625,967.0,202.0
test/37286.png,Red,False,60.375,259.375,47.125,221.5
test/37286.png,Red,False,981.0,241.75,967.125,202.125
test/37288.png,Red,False,60.125,260.125,46.375,220.375
test/37288.png,Red,False,982.5,241.0,967.0,203.125
test/37290.png,Red,False,59.875,260.75,45.75,220.125
test/37290.png,Red,False,981.875,240.375,966.625,202.75
test/37292.png,Red,False,59.875,259.75,45.75,222.375
test/37292.png,Red,False,982.625,240.75,967.0,201.625
test/37294.png,Red,False,59.375,258.625,45.75,220.75
test/37294.png,Red,False,982.625,240.75,967.0,201.625
test/37296.png,Red,False,58.125,259.0,45.875,221.0
test/37296.png,Red,False,982.625,240.75,967.0,201.625
test/37298.png,Red,False,58.75,259.75,46.0,221.625
test/37298.png,Red,False,982.625,240.75,967.0,201.625
test/37300.png,Red,False,58.75,260.125,44.625,220.5
test/37300.png,Red,False,982.625,240.75,967.0,201.625
test/37302.png,Red,False,59.75,259.125,45.25,220.875
test/37302.png,Red,False,982.625,240.75,967.0,201.625
test/37304.png,Red,False,59.375,258.875,45.625,220.25
test/37304.png,Red,False,982.625,240.75,967.0,201.625
test/37306.png,Red,False,59.125,259.375,45.375,219.625
test/37306.png,Red,False,982.625,240.75,967.0,201.625
test/37308.png,Red,False,60.25,260.875,45.375,221.0
test/37308.png,Red,False,982.625,240.75,967.0,201.625
test/37310.png,Red,False,60.25,260.875,45.375,221.0
test/37310.png,Red,False,982.625,240.75,967.0,201.625
test/37312.png,Red,False,60.25,260.875,45.375,221.0
test/37312.png,Red,False,982.625,240.75,967.0,201.625
test/37314.png,Red,False,60.25,260.875,45.375,221.0
test/37314.png,Red,False,982.625,240.75,967.0,201.625
test/37316.png,Red,False,60.25,260.875,45.375,221.0
test/37316.png,Red,False,982.625,240.75,967.0,201.625
test/37318.png,Red,False,60.25,260.875,45.375,221.0
test/37318.png,Red,False,982.625,240.75,967.0,201.625
test/37320.png,Red,False,57.5,260.875,44.875,222.0
test/37320.png,Red,False,982.625,240.75,967.0,201.625
test/37322.png,Red,False,57.5,260.875,44.875,222.0
test/37322.png,Red,False,982.625,240.75,967.0,201.625
test/37324.png,Red,False,57.5,260.875,44.875,222.0
test/37324.png,Red,False,982.625,240.75,967.0,201.625
test/37326.png,Red,False,57.5,260.875,44.875,222.0
test/37326.png,Red,False,982.625,240.75,967.0,201.625
test/37328.png,Red,False,57.5,260.875,44.875,222.0
test/37328.png,Red,False,982.625,240.75,967.0,201.625
test/37330.png,Red,False,57.5,260.875,44.875,222.0
test/37330.png,Red,False,982.625,240.75,967.0,201.625
test/37332.png,Red,False,57.5,260.875,44.875,222.0
test/37332.png,Red,False,982.625,240.75,967.0,201.625
test/37334.png,Red,False,57.5,260.875,44.875,222.0
test/37334.png,Red,False,982.625,240.75,967.0,201.625
test/37336.png,Red,False,57.5,260.875,44.875,222.0
test/37336.png,Red,False,982.625,240.75,967.0,201.625
test/37338.png,Red,False,57.5,260.875,44.875,222.0
test/37338.png,Red,False,982.625,240.75,967.0,201.625
test/37340.png,Red,False,57.5,260.875,44.875,222.0
test/37340.png,Red,False,982.625,240.75,967.0,201.625
test/37342.png,Red,False,57.5,260.875,44.875,222.0
test/37342.png,Red,False,982.625,240.75,967.0,201.625
test/37344.png,Red,False,57.5,260.875,44.875,222.0
test/37344.png,Red,False,982.625,240.75,967.0,201.625
test/37346.png,Red,False,57.5,260.875,44.875,222.0
test/37346.png,Red,False,982.625,240.75,967.0,201.625
test/37348.png,Red,False,57.5,260.875,44.875,222.0
test/37348.png,Red,False,982.625,240.75,967.0,201.625
test/37350.png,Red,False,57.5,260.875,44.875,222.0
test/37350.png,Red,False,982.625,240.75,967.0,201.625
test/37352.png,Red,False,57.5,260.875,44.875,222.0
test/37352.png,Red,False,982.625,240.75,967.0,201.625
test/37354.png,Red,False,57.5,260.875,44.875,222.0
test/37354.png,Red,False,982.625,240.75,967.0,201.625
test/37356.png,Red,False,57.5,260.875,44.875,222.0
test/37356.png,Red,False,982.625,240.75,967.0,201.625
test/37358.png,Red,False,57.5,260.875,44.875,222.0
test/37358.png,Red,False,982.625,240.75,967.0,201.625
test/37360.png,Red,False,57.5,260.875,44.875,222.0
test/37360.png,Red,False,982.625,240.75,967.0,201.625
test/37362.png,Red,False,57.5,260.875,44.875,222.0
test/37362.png,Red,False,982.625,240.75,967.0,201.625
test/37364.png,Red,False,57.5,260.875,44.875,222.0
test/37364.png,Red,False,982.625,240.75,967.0,201.625
test/37366.png,Red,False,57.5,260.875,44.875,222.0
test/37366.png,Red,False,982.625,240.75,967.0,201.625
test/37368.png,Red,False,57.5,260.875,44.875,222.0
test/37368.png,Red,False,982.625,240.75,967.0,201.625
test/37370.png,Red,False,57.5,260.875,44.875,222.0
test/37370.png,Red,False,982.625,240.75,967.0,201.625
test/37372.png,Red,False,57.5,260.875,44.875,222.0
test/37372.png,Red,False,982.625,240.75,967.0,201.625
test/37374.png,Red,False,57.5,260.875,44.875,222.0
test/37374.png,Red,False,982.625,240.75,967.0,201.625
test/37376.png,Red,False,57.5,260.875,44.875,222.0
test/37376.png,Red,False,982.625,240.75,967.0,201.625
test/37378.png,Red,False,982.625,240.75,967.0,201.625
test/37380.png,Red,False,982.625,240.75,967.0,201.625
test/37382.png,Red,False,982.625,240.75,967.0,201.625
test/37384.png,Red,False,982.625,240.75,967.0,201.625
test/37386.png,Red,False,982.625,240.75,967.0,201.625
test/37388.png,Red,False,982.625,240.75,967.0,201.625
test/37390.png,Red,False,982.625,240.75,967.0,201.625
test/37392.png,Red,False,982.625,240.75,967.0,201.625
test/37394.png,Red,False,982.625,240.75,967.0,201.625
test/37396.png,Red,False,982.625,240.75,967.0,201.625
test/37398.png,Red,False,982.625,240.75,967.0,201.625
test/37400.png,Red,False,982.625,240.75,967.0,201.625
test/37402.png,Red,False,982.625,240.75,967.0,201.625
test/37404.png,Red,False,982.625,240.75,967.0,201.625
test/37406.png,Red,False,982.625,240.75,967.0,201.625
test/37408.png,Red,False,982.625,240.75,967.0,201.625
test/37410.png,Red,False,982.625,240.75,967.0,201.625
test/37412.png,Red,False,982.625,240.75,967.0,201.625
test/37414.png,Red,False,982.625,240.75,967.0,201.625
test/37416.png,Red,False,57.5,260.875,44.875,222.0
test/37416.png,Red,False,982.625,240.75,967.0,201.625
test/37418.png,Red,False,57.5,260.875,44.875,222.0
test/37418.png,Red,False,982.625,240.75,967.0,201.625
test/37420.png,Red,False,57.5,260.875,44.875,222.0
test/37420.png,Red,False,982.625,240.75,967.0,201.625
test/37422.png,Red,False,57.5,260.875,44.875,222.0
test/37422.png,Red,False,982.625,240.75,967.0,201.625
test/37424.png,Red,False,57.5,260.875,44.875,222.0
test/37424.png,Red,False,982.625,240.75,967.0,201.625
test/37426.png,Red,False,57.5,260.875,44.875,222.0
test/37426.png,Red,False,982.625,240.75,967.0,201.625
test/37428.png,Red,False,57.5,260.875,44.875,222.0
test/37428.png,Red,False,982.625,240.75,967.0,201.625
test/37430.png,Red,False,57.5,260.875,44.875,222.0
test/37430.png,Red,False,982.625,240.75,967.0,201.625
test/37432.png,Red,False,57.5,260.875,44.875,222.0
test/37432.png,Red,False,982.625,240.75,967.0,201.625
test/37434.png,Red,False,57.5,260.875,44.875,222.0
test/37434.png,Red,False,982.625,240.75,967.0,201.625
test/37436.png,Red,False,57.5,260.875,44.875,222.0
test/37436.png,Red,False,982.625,240.75,967.0,201.625
test/37438.png,Red,False,57.5,260.875,44.875,222.0
test/37438.png,Red,False,982.625,240.75,967.0,201.625
test/37440.png,Red,False,57.5,260.875,44.875,222.0
test/37440.png,Red,False,982.625,240.75,967.0,201.625
test/37442.png,Red,False,57.5,260.875,44.875,222.0
test/37442.png,Red,False,982.625,240.75,967.0,201.625
test/37444.png,Red,False,57.5,260.875,44.875,222.0
test/37444.png,Red,False,982.625,240.75,967.0,201.625
test/37446.png,Red,False,57.5,260.875,44.875,222.0
test/37446.png,Red,False,982.625,240.75,967.0,201.625
test/37448.png,Red,False,57.5,260.875,44.875,222.0
test/37448.png,Red,False,982.625,240.75,967.0,201.625
test/37450.png,Red,False,57.5,260.875,44.875,222.0
test/37450.png,Red,False,982.625,240.75,967.0,201.625
test/37452.png,Red,False,57.5,260.875,44.875,222.0
test/37452.png,Red,False,982.625,240.75,967.0,201.625
test/37454.png,Red,False,57.5,260.875,44.875,222.0
test/37454.png,Red,False,982.625,240.75,967.0,201.625
test/37456.png,Red,False,57.5,260.875,44.875,222.0
test/37456.png,Red,False,982.625,240.75,967.0,201.625
test/37458.png,Red,False,57.5,260.875,44.875,222.0
test/37458.png,Red,False,982.625,240.75,967.0,201.625
test/37460.png,Red,False,57.5,260.875,44.875,222.0
test/37460.png,Red,False,982.625,240.75,967.0,201.625
test/37462.png,Red,False,57.5,260.875,44.875,222.0
test/37462.png,Red,False,982.625,240.75,967.0,201.625
test/37464.png,Red,False,57.5,260.875,44.875,222.0
test/37464.png,Red,False,982.625,240.75,967.0,201.625
test/37466.png,Red,False,57.5,260.875,44.875,222.0
test/37466.png,Red,False,982.625,240.75,967.0,201.625
test/37468.png,Red,False,57.5,260.875,44.875,222.0
test/37468.png,Red,False,982.625,240.75,967.0,201.625
test/37470.png,Red,False,57.5,260.875,44.875,222.0
test/37470.png,Red,False,982.625,240.75,967.0,201.625
test/37472.png,Red,False,57.5,260.875,44.875,222.0
test/37472.png,Red,False,982.625,240.75,967.0,201.625
test/37474.png,Red,False,57.5,260.875,44.875,222.0
test/37474.png,Red,False,982.625,240.75,967.0,201.625
test/37476.png,Red,False,57.5,260.875,44.875,222.0
test/37476.png,Red,False,982.625,240.75,967.0,201.625
test/37478.png,Red,False,57.5,260.875,44.875,222.0
test/37478.png,Red,False,982.625,240.75,967.0,201.625
test/37480.png,Red,False,57.5,260.875,44.875,222.0
test/37480.png,Red,False,982.625,240.75,967.0,201.625
test/37482.png,Red,False,57.5,260.875,44.875,222.0
test/37482.png,Red,False,982.625,240.75,967.0,201.625
test/37484.png,Red,False,57.5,260.875,44.875,222.0
test/37484.png,Red,False,982.625,240.75,967.0,201.625
test/37486.png,Red,False,57.5,260.875,44.875,222.0
test/37486.png,Red,False,982.625,240.75,967.0,201.625
test/37488.png,Red,False,57.5,260.875,44.875,222.0
test/37488.png,Red,False,982.625,240.75,967.0,201.625
test/37490.png,Red,False,57.5,260.875,44.875,222.0
test/37490.png,Red,False,982.625,240.75,967.0,201.625
test/37492.png,Red,False,57.5,260.875,44.875,222.0
test/37492.png,Red,False,982.625,240.75,967.0,201.625
test/37494.png,Red,False,57.5,260.875,44.875,222.0
test/37494.png,Red,False,982.625,240.75,967.0,201.625
test/37496.png,Red,False,57.5,260.875,44.875,222.0
test/37496.png,Red,False,982.625,240.75,967.0,201.625
test/37498.png,Red,False,57.5,260.875,44.875,222.0
test/37498.png,Red,False,982.625,240.75,967.0,201.625
test/37500.png,Red,False,57.5,260.875,44.875,222.0
test/37500.png,Red,False,982.625,240.75,967.0,201.625
test/37502.png,Red,False,57.5,260.875,44.875,222.0
test/37502.png,Red,False,982.625,240.75,967.0,201.625
test/37504.png,Red,False,57.5,260.875,44.875,222.0
test/37504.png,Red,False,982.625,240.75,967.0,201.625
test/37506.png,Red,False,57.5,260.875,44.875,222.0
test/37506.png,Red,False,982.625,240.75,967.0,201.625
test/37508.png,Red,False,57.5,260.875,44.875,222.0
test/37508.png,Red,False,982.625,240.75,967.0,201.625
test/37510.png,Red,False,57.5,260.875,44.875,222.0
test/37510.png,Red,False,982.625,240.75,967.0,201.625
test/37512.png,Red,False,57.5,260.875,44.875,222.0
test/37512.png,Red,False,982.625,240.75,967.0,201.625
test/37514.png,Red,False,57.5,260.875,44.875,222.0
test/37514.png,Red,False,982.625,240.75,967.0,201.625
test/37516.png,Red,False,57.5,260.875,44.875,222.0
test/37516.png,Red,False,982.625,240.75,967.0,201.625
test/37518.png,Red,False,57.5,260.875,44.875,222.0
test/37518.png,Red,False,982.625,240.75,967.0,201.625
test/37520.png,Red,False,57.5,260.875,44.875,222.0
test/37520.png,Red,False,982.625,240.75,967.0,201.625
test/37522.png,Red,False,57.5,260.875,44.875,222.0
test/37522.png,Red,False,982.625,240.75,967.0,201.625
test/37524.png,Red,False,57.5,260.875,44.875,222.0
test/37524.png,Red,False,982.625,240.75,967.0,201.625
test/37526.png,Red,False,57.5,260.875,44.875,222.0
test/37526.png,Red,False,982.625,240.75,967.0,201.625
test/37528.png,Red,False,57.5,260.875,44.875,222.0
test/37528.png,Red,False,982.625,240.75,967.0,201.625
test/37530.png,Red,False,57.5,260.875,44.875,222.0
test/37530.png,Red,False,982.625,240.75,967.0,201.625
test/37532.png,Red,False,57.5,260.875,44.875,222.0
test/37532.png,Red,False,982.625,240.75,967.0,201.625
test/37534.png,Red,False,57.5,260.875,44.875,222.0
test/37534.png,Red,False,982.625,240.75,967.0,201.625
test/37536.png,Red,False,57.5,260.875,44.875,222.0
test/37536.png,Red,False,982.625,240.75,967.0,201.625
test/37538.png,Red,False,57.5,260.875,44.875,222.0
test/37538.png,Red,False,982.625,240.75,967.0,201.625
test/37540.png,Red,False,57.5,260.875,44.875,222.0
test/37540.png,Red,False,982.625,240.75,967.0,201.625
test/37542.png,Red,False,57.5,260.875,44.875,222.0
test/37542.png,Red,False,982.625,240.75,967.0,201.625
test/37544.png,Red,False,57.5,260.875,44.875,222.0
test/37544.png,Red,False,982.625,240.75,967.0,201.625
test/37546.png,Red,False,57.5,260.875,44.875,222.0
test/37546.png,Red,False,982.625,240.75,967.0,201.625
test/37548.png,Red,False,57.5,260.875,44.875,222.0
test/37548.png,Red,False,982.625,240.75,967.0,201.625
test/37550.png,Red,False,57.5,260.875,44.875,222.0
test/37550.png,Red,False,982.625,240.75,967.0,201.625
test/37552.png,Red,False,57.5,260.875,44.875,222.0
test/37552.png,Red,False,982.625,240.75,967.0,201.625
test/37554.png,Red,False,57.5,260.875,44.875,222.0
test/37554.png,Red,False,982.625,240.75,967.0,201.625
test/37556.png,Red,False,57.5,260.875,44.875,222.0
test/37556.png,Red,False,982.625,240.75,967.0,201.625
test/37558.png,Red,False,57.5,260.875,44.875,222.0
test/37558.png,Red,False,982.625,240.75,967.0,201.625
test/37560.png,Red,False,57.5,260.875,44.875,222.0
test/37560.png,Red,False,982.625,240.75,967.0,201.625
test/37562.png,Red,False,57.5,260.875,44.875,222.0
test/37562.png,Red,False,982.625,240.75,967.0,201.625
test/37564.png,Red,False,57.5,260.875,44.875,222.0
test/37564.png,Red,False,982.625,240.75,967.0,201.625
test/37566.png,Red,False,57.5,260.875,44.875,222.0
test/37566.png,Red,False,982.625,240.75,967.0,201.625
test/37568.png,Red,False,57.5,260.875,44.875,222.0
test/37568.png,Red,False,982.625,240.75,967.0,201.625
test/37570.png,Red,False,57.5,260.875,44.875,222.0
test/37570.png,Red,False,982.625,240.75,967.0,201.625
test/37572.png,Red,False,57.5,260.875,44.875,222.0
test/37572.png,Red,False,982.625,240.75,967.0,201.625
test/37574.png,Red,False,57.5,260.875,44.875,222.0
test/37574.png,Red,False,982.625,240.75,967.0,201.625
test/37576.png,Red,False,57.5,260.875,44.875,222.0
test/37576.png,Red,False,982.625,240.75,967.0,201.625
test/37578.png,Red,False,57.5,260.875,44.875,222.0
test/37578.png,Red,False,982.625,240.75,967.0,201.625
test/37580.png,Red,False,57.5,260.875,44.875,222.0
test/37580.png,Red,False,982.625,240.75,967.0,201.625
test/37582.png,Red,False,57.5,260.875,44.875,222.0
test/37582.png,Red,False,982.625,240.75,967.0,201.625
test/37584.png,Red,False,57.5,260.875,44.875,222.0
test/37584.png,Red,False,982.625,240.75,967.0,201.625
test/37586.png,Red,False,57.5,260.875,44.875,222.0
test/37586.png,Red,False,982.625,240.75,967.0,201.625
test/37588.png,Red,False,57.5,260.875,44.875,222.0
test/37588.png,Red,False,982.625,240.75,967.0,201.625
test/37590.png,Red,False,57.5,260.875,44.875,222.0
test/37590.png,Red,False,982.625,240.75,967.0,201.625
test/37592.png,Red,False,57.5,260.875,44.875,222.0
test/37592.png,Red,False,982.625,240.75,967.0,201.625
test/37594.png,Red,False,57.5,260.875,44.875,222.0
test/37594.png,Red,False,982.625,240.75,967.0,201.625
test/37596.png,Red,False,57.5,260.875,44.875,222.0
test/37596.png,Red,False,982.625,240.75,967.0,201.625
test/37598.png,Red,False,57.5,260.875,44.875,222.0
test/37598.png,Red,False,982.625,240.75,967.0,201.625
test/37600.png,Red,False,57.5,260.875,44.875,222.0
test/37600.png,Red,False,982.625,240.75,967.0,201.625
test/37602.png,Red,False,57.5,260.875,44.875,222.0
test/37602.png,Red,False,982.625,240.75,967.0,201.625
test/37604.png,Red,False,57.5,260.875,44.875,222.0
test/37604.png,Red,False,982.625,240.75,967.0,201.625
test/37606.png,Red,False,57.5,260.875,44.875,222.0
test/37606.png,Red,False,982.625,240.75,967.0,201.625
test/37608.png,Red,False,57.5,260.875,44.875,222.0
test/37608.png,Red,False,982.625,240.75,967.0,201.625
test/37610.png,Red,False,57.5,260.875,44.875,222.0
test/37610.png,Red,False,982.625,240.75,967.0,201.625
test/37612.png,Red,False,57.5,260.875,44.875,222.0
test/37612.png,Red,False,982.625,240.75,967.0,201.625
test/37614.png,Red,False,57.5,260.875,44.875,222.0
test/37614.png,Red,False,982.625,240.75,967.0,201.625
test/37616.png,Red,False,57.5,260.875,44.875,222.0
test/37616.png,Red,False,982.625,240.75,967.0,201.625
test/37618.png,Red,False,57.5,260.875,44.875,222.0
test/37618.png,Red,False,982.625,240.75,967.0,201.625
test/37620.png,Red,False,57.5,260.875,44.875,222.0
test/37620.png,Red,False,982.625,240.75,967.0,201.625
test/37622.png,Red,False,57.5,260.875,44.875,222.0
